0.0,20.0,0.0,1.0,23.9,2.0,90.5
1.0,16.0,0.0,2.0,1.71,1.0,14.2
1.0,22.0,6.0,1.0,1.3,1.0,8.6
1.0,16.0,6.0,1.0,1.3,1.0,10.7
0.0,10.0,0.0,1.0,5.0,1.0,30.5
1.0,21.0,6.0,2.0,11.26,1.0,46.4
0.0,12.0,1.0,1.0,2.4,1.0,20.5
1.0,10.0,6.0,2.0,3.15,1.0,15.6
1.0,22.0,5.0,1.0,2.43,1.0,21.9
1.0,17.0,1.0,1.0,0.72,1.0,6.5
1.0,12.0,1.0,1.0,2.26,1.0,14.2
1.0,13.0,0.0,1.0,4.65,1.0,28.2
1.0,20.0,5.0,1.0,1.52,1.0,14.2
1.0,14.0,0.0,2.0,17.12,1.0,70.0
1.0,12.0,6.0,1.0,0.8,1.0,8.6
1.0,21.0,6.0,1.0,8.3,1.0,65.0
1.0,11.0,0.0,1.0,1.02,1.0,9.3
1.0,18.0,5.0,1.0,0.81,1.0,7.2
0.0,22.0,5.0,1.0,0.8,2.0,6.5
1.0,19.0,6.0,1.0,3.2,1.0,19.8
1.0,17.0,5.0,3.0,0.59,1.0,11.4
1.0,10.0,0.0,3.0,1.07,1.0,7.2
1.0,18.0,6.0,2.0,2.0,1.0,12.1
0.0,11.0,0.0,1.0,0.52,2.0,5.8
1.0,22.0,5.0,1.0,5.45,1.0,29.6
0.0,22.0,6.0,1.0,17.2,3.0,70.0
1.0,21.0,6.0,2.0,2.2,1.0,11.4
1.0,18.0,6.0,1.0,0.8,1.0,7.2
1.0,22.0,6.0,1.0,0.67,1.0,6.5
1.0,10.0,0.0,1.0,1.2,1.0,12.1
0.0,20.0,1.0,2.0,0.0,2.0,3.0
0.0,10.0,0.0,1.0,1.1,2.0,10.7
0.0,0.0,6.0,1.0,2.54,2.0,18.4
1.0,19.0,1.0,1.0,9.56,1.0,41.5
1.0,16.0,3.0,1.0,2.05,1.0,17.7
0.0,15.0,0.0,1.0,0.77,2.0,8.6
0.0,13.0,0.0,1.0,0.7,2.0,7.2
0.0,8.0,6.0,1.0,1.82,2.0,10.0
1.0,22.0,1.0,1.0,1.28,1.0,9.3
1.0,20.0,3.0,1.0,2.17,1.0,14.2
1.0,0.0,3.0,1.0,6.15,1.0,25.4
1.0,18.0,3.0,1.0,2.0,1.0,17.7
1.0,1.0,6.0,3.0,1.7,1.0,14.2
1.0,15.0,0.0,1.0,0.84,1.0,7.2
1.0,5.0,6.0,1.0,16.87,1.0,70.0
0.0,20.0,1.0,1.0,4.9,2.0,34.5
1.0,11.0,0.0,1.0,0.7,1.0,17.7
1.0,13.0,0.0,1.0,0.6,1.0,7.2
1.0,10.0,0.0,2.0,0.5,1.0,5.8
1.0,14.0,6.0,1.0,2.42,1.0,13.5
1.0,21.0,6.0,1.0,2.36,1.0,15.6
1.0,9.0,3.0,1.0,0.7,1.0,10.0
1.0,10.0,5.0,1.0,16.8,1.0,70.0
1.0,16.0,1.0,1.0,0.82,1.0,7.2
1.0,11.0,6.0,1.0,6.25,1.0,27.5
0.0,4.0,6.0,1.0,1.5,1.0,10.7
1.0,15.0,0.0,1.0,2.24,1.0,16.3
1.0,8.0,0.0,2.0,17.08,1.0,70.0
1.0,13.0,6.0,1.0,1.06,1.0,6.5
1.0,15.0,6.0,2.0,0.6,1.0,5.1
1.0,21.0,0.0,1.0,16.19,1.0,61.1
1.0,13.0,1.0,1.0,0.77,1.0,7.9
0.0,9.0,1.0,1.0,2.83,2.0,14.9
1.0,14.0,0.0,1.0,0.72,1.0,7.2
1.0,0.0,2.0,1.0,3.13,1.0,14.9
1.0,21.0,1.0,1.0,2.01,1.0,11.4
1.0,18.0,0.0,2.0,1.6,1.0,12.1
1.0,14.0,1.0,1.0,1.9,1.0,17.7
1.0,14.0,6.0,1.0,6.13,1.0,34.5
1.0,10.0,6.0,1.0,1.7,1.0,10.7
1.0,22.0,5.0,1.0,2.4,1.0,12.1
0.0,0.0,0.0,1.0,4.11,4.0,17.0
1.0,16.0,3.0,1.0,1.07,1.0,10.0
0.0,9.0,0.0,1.0,0.1,1.0,45.5
0.0,19.0,1.0,1.0,16.5,1.0,65.3
1.0,15.0,0.0,1.0,1.66,1.0,13.5
1.0,14.0,3.0,1.0,17.7,1.0,88.8
1.0,20.0,3.0,6.0,2.12,1.0,12.8
1.0,0.0,6.0,1.0,0.56,1.0,6.5
0.0,6.0,6.0,1.0,6.66,2.0,29.6
1.0,20.0,5.0,2.0,2.01,1.0,12.8
1.0,18.0,0.0,3.0,1.16,1.0,14.2
1.0,1.0,6.0,1.0,1.4,1.0,10.7
1.0,16.0,1.0,1.0,0.8,1.0,9.3
1.0,18.0,1.0,1.0,2.91,1.0,17.0
0.0,12.0,6.0,1.0,0.0,4.0,70.0
0.0,18.0,1.0,1.0,0.56,2.0,6.5
1.0,22.0,1.0,1.0,2.16,1.0,15.6
1.0,9.0,0.0,1.0,8.87,1.0,35.2
1.0,2.0,6.0,1.0,2.36,1.0,14.2
1.0,21.0,1.0,1.0,2.18,1.0,13.5
1.0,22.0,6.0,2.0,4.4,1.0,21.2
1.0,13.0,0.0,1.0,0.82,1.0,6.5
1.0,13.0,6.0,1.0,1.75,1.0,12.1
1.0,11.0,6.0,1.0,11.48,1.0,57.6
1.0,8.0,6.0,1.0,1.1,1.0,7.2
1.0,19.0,1.0,1.0,1.07,1.0,11.4
1.0,9.0,0.0,1.0,0.73,1.0,7.9
1.0,15.0,0.0,1.0,3.1,1.0,26.1
1.0,17.0,6.0,1.0,1.8,1.0,10.7
0.0,8.0,1.0,2.0,17.46,2.0,70.0
1.0,7.0,6.0,1.0,0.3,1.0,3.7
1.0,20.0,1.0,2.0,1.71,1.0,12.1
0.0,2.0,6.0,4.0,2.4,1.0,14.2
1.0,17.0,3.0,1.0,0.68,1.0,6.5
1.0,14.0,0.0,1.0,2.9,1.0,26.1
1.0,16.0,0.0,2.0,1.2,1.0,8.6
1.0,19.0,6.0,1.0,0.99,1.0,7.9
1.0,19.0,1.0,1.0,1.77,1.0,12.1
1.0,20.0,3.0,1.0,1.83,1.0,11.4
1.0,15.0,6.0,1.0,0.93,1.0,6.5
1.0,11.0,3.0,1.0,2.2,1.0,28.2
1.0,23.0,5.0,2.0,0.46,1.0,5.1
1.0,21.0,6.0,2.0,1.6,1.0,9.3
1.0,23.0,5.0,1.0,1.6,1.0,10.7
1.0,18.0,5.0,1.0,0.55,1.0,8.6
1.0,17.0,3.0,1.0,2.93,1.0,16.3
1.0,15.0,6.0,1.0,0.74,1.0,8.6
1.0,18.0,6.0,1.0,0.9,1.0,6.5
0.0,16.0,6.0,3.0,1.06,2.0,12.1
1.0,14.0,0.0,1.0,3.13,1.0,17.0
1.0,7.0,1.0,2.0,3.15,1.0,24.0
1.0,13.0,0.0,1.0,1.83,1.0,16.3
0.0,18.0,6.0,1.0,1.45,2.0,12.1
1.0,19.0,0.0,1.0,2.22,1.0,11.4
0.0,14.0,6.0,5.0,0.66,1.0,7.9
1.0,16.0,3.0,1.0,0.69,1.0,9.3
0.0,15.0,0.0,1.0,2.0,2.0,10.0
1.0,10.0,0.0,1.0,12.22,1.0,59.7
0.0,15.0,0.0,1.0,1.74,2.0,13.5
1.0,4.0,6.0,1.0,2.48,1.0,12.8
0.0,14.0,0.0,1.0,1.48,2.0,12.1
1.0,2.0,6.0,2.0,4.01,1.0,19.8
1.0,19.0,0.0,4.0,0.69,1.0,5.8
1.0,21.0,6.0,1.0,1.57,1.0,14.2
1.0,11.0,1.0,1.0,0.5,1.0,7.9
1.0,6.0,2.0,1.0,0.76,1.0,6.5
1.0,16.0,1.0,2.0,2.04,1.0,20.5
0.0,13.0,1.0,1.0,0.8,1.0,12.1
1.0,6.0,6.0,1.0,0.48,1.0,5.1
1.0,18.0,6.0,1.0,3.11,1.0,35.2
1.0,8.0,3.0,1.0,2.31,1.0,15.6
1.0,16.0,6.0,3.0,17.99,1.0,95.8
1.0,15.0,6.0,0.0,0.6,1.0,5.8
1.0,22.0,5.0,2.0,1.26,1.0,12.1
0.0,17.0,6.0,3.0,0.98,2.0,9.3
1.0,14.0,6.0,1.0,5.63,1.0,33.8
1.0,20.0,1.0,1.0,8.09,1.0,35.2
1.0,16.0,0.0,1.0,2.59,1.0,26.1
1.0,21.0,1.0,1.0,17.12,1.0,70.0
1.0,19.0,5.0,1.0,2.4,1.0,14.9
1.0,23.0,6.0,1.0,4.81,1.0,28.9
0.0,18.0,1.0,1.0,30.41,1.0,121.3
1.0,14.0,6.0,1.0,1.37,1.0,8.6
0.0,4.0,0.0,2.0,1.95,2.0,13.5
1.0,10.0,0.0,1.0,1.86,1.0,11.4
1.0,20.0,5.0,2.0,6.57,1.0,34.5
0.0,4.0,6.0,1.0,13.9,1.0,45.5
0.0,12.0,6.0,1.0,0.0,2.0,100.0
1.0,15.0,0.0,1.0,2.25,1.0,19.1
0.0,7.0,3.0,1.0,4.15,1.0,21.2
1.0,15.0,0.0,1.0,1.33,1.0,11.4
1.0,13.0,3.0,2.0,1.86,1.0,21.2
1.0,22.0,6.0,1.0,5.29,1.0,28.9
1.0,15.0,6.0,1.0,2.75,1.0,17.0
1.0,20.0,3.0,1.0,2.19,1.0,14.9
0.0,9.0,0.0,1.0,12.4,2.0,48.5
0.0,9.0,1.0,1.0,1.53,2.0,13.5
1.0,11.0,3.0,1.0,2.9,1.0,24.7
1.0,19.0,6.0,1.0,0.7,1.0,7.2
1.0,16.0,0.0,1.0,2.33,1.0,14.2
0.0,10.0,0.0,1.0,1.57,2.0,11.4
1.0,22.0,6.0,1.0,15.3,1.0,59.7
0.0,18.0,0.0,1.0,2.53,2.0,15.6
1.0,14.0,3.0,1.0,16.86,1.0,70.0
1.0,7.0,1.0,1.0,1.15,1.0,11.4
1.0,18.0,0.0,1.0,1.62,1.0,11.4
0.0,11.0,6.0,1.0,1.74,2.0,12.8
1.0,15.0,3.0,1.0,1.7,1.0,12.8
1.0,9.0,1.0,1.0,9.85,1.0,41.5
0.0,11.0,0.0,1.0,0.3,3.0,4.4
0.0,15.0,3.0,2.0,1.51,2.0,13.5
1.0,20.0,1.0,1.0,1.9,1.0,10.7
0.0,11.0,1.0,1.0,1.54,2.0,20.5
1.0,19.0,5.0,3.0,16.62,1.0,70.0
1.0,1.0,6.0,1.0,2.25,1.0,14.2
1.0,9.0,6.0,1.0,2.35,1.0,12.1
1.0,14.0,6.0,1.0,2.1,1.0,12.8
0.0,10.0,6.0,1.0,21.0,1.0,57.5
1.0,10.0,6.0,1.0,1.4,1.0,11.4
1.0,22.0,5.0,1.0,3.1,1.0,18.4
0.0,21.0,1.0,1.0,1.6,2.0,10.7
1.0,21.0,1.0,1.0,0.6,1.0,7.2
0.0,16.0,6.0,1.0,1.04,1.0,11.4
1.0,14.0,3.0,1.0,2.3,1.0,19.8
0.0,15.0,3.0,1.0,1.66,2.0,14.2
1.0,18.0,0.0,2.0,6.33,1.0,32.4
1.0,2.0,6.0,1.0,5.96,1.0,29.6
1.0,16.0,1.0,1.0,1.1,1.0,7.2
1.0,21.0,1.0,2.0,2.34,1.0,14.2
1.0,13.0,0.0,1.0,2.6,1.0,15.6
0.0,17.0,6.0,1.0,0.0,3.0,3.0
1.0,11.0,6.0,4.0,2.82,1.0,14.2
1.0,16.0,6.0,1.0,2.1,1.0,16.3
1.0,15.0,6.0,1.0,2.38,1.0,13.5
0.0,18.0,0.0,2.0,6.5,2.0,32.4
1.0,9.0,0.0,1.0,5.98,1.0,33.1
1.0,22.0,6.0,1.0,9.55,1.0,39.4
1.0,18.0,6.0,4.0,0.5,1.0,8.6
1.0,22.0,1.0,1.0,2.26,1.0,12.1
1.0,16.0,0.0,1.0,1.33,1.0,9.3
0.0,16.0,6.0,1.0,2.2,1.0,14.9
1.0,10.0,0.0,1.0,1.94,1.0,15.6
0.0,19.0,0.0,1.0,18.33,1.0,70.0
0.0,5.0,6.0,1.0,7.48,2.0,31.0
0.0,0.0,6.0,1.0,0.77,1.0,6.5
1.0,18.0,6.0,2.0,0.6,1.0,10.7
1.0,10.0,6.0,3.0,1.63,1.0,10.7
1.0,21.0,6.0,1.0,27.01,1.0,101.7
1.0,23.0,6.0,1.0,5.7,1.0,27.5
1.0,18.0,6.0,1.0,1.4,1.0,12.1
1.0,14.0,0.0,1.0,2.59,1.0,15.6
1.0,14.0,0.0,0.0,0.9,1.0,6.5
1.0,5.0,3.0,1.0,0.71,1.0,5.1
0.0,14.0,3.0,1.0,1.6,2.0,14.9
1.0,4.0,6.0,1.0,1.6,1.0,10.0
1.0,14.0,6.0,1.0,1.06,1.0,12.1
1.0,7.0,1.0,1.0,1.3,1.0,9.3
1.0,21.0,1.0,2.0,4.47,1.0,24.0
1.0,9.0,6.0,1.0,0.8,1.0,5.8
0.0,8.0,1.0,1.0,1.25,2.0,14.2
1.0,21.0,0.0,1.0,0.61,1.0,5.1
1.0,15.0,0.0,1.0,1.42,1.0,9.3
1.0,7.0,1.0,1.0,0.94,1.0,6.5
1.0,18.0,5.0,1.0,1.34,1.0,11.4
1.0,11.0,3.0,1.0,2.08,1.0,24.7
1.0,16.0,3.0,1.0,2.32,1.0,19.8
1.0,15.0,6.0,1.0,0.9,1.0,7.2
1.0,11.0,3.0,1.0,0.52,1.0,7.9
1.0,21.0,6.0,2.0,1.39,1.0,9.3
1.0,12.0,6.0,1.0,0.57,1.0,7.2
1.0,15.0,3.0,2.0,1.0,1.0,10.0
1.0,17.0,6.0,1.0,2.68,1.0,17.0
1.0,20.0,3.0,1.0,0.52,1.0,5.8
1.0,20.0,5.0,1.0,0.98,1.0,16.3
1.0,20.0,1.0,1.0,5.8,1.0,26.1
0.0,12.0,1.0,1.0,9.73,2.0,45.0
0.0,3.0,0.0,1.0,13.98,4.0,54.8
1.0,16.0,0.0,1.0,0.8,1.0,10.7
0.0,12.0,3.0,2.0,2.49,2.0,25.4
1.0,17.0,3.0,6.0,0.95,1.0,8.6
1.0,8.0,3.0,1.0,1.97,1.0,14.9
0.0,14.0,6.0,2.0,0.59,2.0,5.8
1.0,22.0,6.0,1.0,4.26,1.0,70.0
0.0,15.0,1.0,4.0,1.53,1.0,12.1
0.0,15.0,1.0,1.0,2.08,2.0,12.1
1.0,0.0,2.0,6.0,1.77,1.0,12.1
1.0,0.0,3.0,2.0,0.86,1.0,6.5
0.0,9.0,1.0,1.0,0.0,2.0,3.7
1.0,16.0,0.0,1.0,2.2,1.0,16.3
1.0,15.0,3.0,1.0,1.2,1.0,10.0
1.0,14.0,1.0,1.0,0.65,1.0,8.6
1.0,16.0,0.0,1.0,0.8,1.0,6.5
1.0,5.0,3.0,1.0,18.51,1.0,84.47
1.0,0.0,6.0,1.0,4.0,1.0,17.7
1.0,16.0,6.0,1.0,0.7,1.0,7.9
1.0,18.0,6.0,1.0,2.42,1.0,12.8
1.0,13.0,6.0,1.0,7.1,1.0,33.8
1.0,20.0,0.0,2.0,8.51,1.0,37.3
1.0,13.0,3.0,1.0,1.77,1.0,11.4
0.0,6.0,1.0,1.0,2.04,1.0,12.8
1.0,22.0,6.0,2.0,7.14,1.0,33.1
1.0,18.0,1.0,1.0,1.88,1.0,15.6
0.0,6.0,2.0,1.0,0.7,2.0,5.8
1.0,12.0,1.0,1.0,1.1,1.0,20.5
1.0,14.0,6.0,1.0,1.63,1.0,12.1
1.0,11.0,3.0,1.0,2.9,1.0,19.1
1.0,14.0,3.0,1.0,2.82,1.0,17.0
1.0,22.0,5.0,1.0,0.97,1.0,11.4
1.0,14.0,3.0,2.0,9.19,1.0,41.5
0.0,4.0,6.0,2.0,2.6,1.0,13.5
1.0,0.0,2.0,1.0,2.42,1.0,11.4
0.0,15.0,0.0,1.0,0.82,2.0,8.6
1.0,16.0,0.0,2.0,1.36,1.0,10.0
1.0,6.0,1.0,1.0,0.56,1.0,7.9
1.0,7.0,6.0,4.0,5.5,1.0,24.7
0.0,22.0,1.0,1.0,0.59,4.0,5.1
0.0,11.0,0.0,1.0,1.66,2.0,10.0
0.0,15.0,3.0,4.0,5.06,2.0,21.9
0.0,20.0,5.0,2.0,3.22,2.0,19.1
1.0,18.0,0.0,1.0,3.25,1.0,26.8
1.0,16.0,6.0,1.0,1.63,1.0,12.8
1.0,15.0,0.0,5.0,0.71,1.0,7.2
0.0,14.0,0.0,1.0,1.3,3.0,10.7
1.0,6.0,1.0,1.0,1.49,1.0,10.0
1.0,15.0,1.0,1.0,1.31,1.0,12.8
1.0,23.0,5.0,2.0,1.36,1.0,10.0
1.0,14.0,6.0,1.0,3.49,1.0,21.2
1.0,3.0,6.0,1.0,3.07,1.0,15.6
1.0,17.0,1.0,1.0,0.92,1.0,7.9
1.0,21.0,1.0,2.0,1.72,1.0,12.1
1.0,23.0,6.0,1.0,0.4,1.0,5.1
0.0,15.0,0.0,1.0,3.2,2.0,17.0
1.0,12.0,1.0,1.0,2.45,1.0,26.1
1.0,7.0,6.0,2.0,0.64,1.0,5.8
1.0,10.0,0.0,1.0,9.9,1.0,40.8
1.0,15.0,0.0,3.0,1.7,1.0,19.8
0.0,22.0,1.0,1.0,2.5,1.0,14.2
1.0,0.0,3.0,1.0,3.64,1.0,18.4
1.0,15.0,6.0,1.0,0.72,1.0,5.8
1.0,12.0,1.0,1.0,1.1,1.0,10.0
0.0,16.0,1.0,3.0,14.86,2.0,61.8
0.0,14.0,6.0,1.0,1.6,2.0,18.4
1.0,10.0,6.0,1.0,1.5,1.0,10.0
0.0,10.0,3.0,1.0,1.78,2.0,14.2
1.0,8.0,3.0,1.0,9.79,1.0,41.5
1.0,15.0,3.0,3.0,1.0,1.0,11.4
0.0,16.0,0.0,4.0,1.58,2.0,12.1
1.0,17.0,6.0,1.0,0.82,1.0,7.9
1.0,16.0,5.0,2.0,4.24,1.0,25.4
0.0,18.0,0.0,1.0,2.72,2.0,12.8
0.0,6.0,6.0,1.0,7.77,4.0,31.0
1.0,21.0,5.0,2.0,3.49,1.0,19.1
1.0,16.0,6.0,2.0,2.51,1.0,16.3
1.0,10.0,6.0,1.0,1.6,1.0,10.0
0.0,19.0,0.0,1.0,23.18,2.0,86.3
0.0,11.0,3.0,4.0,2.3,2.0,21.2
1.0,13.0,1.0,1.0,1.6,1.0,16.3
1.0,19.0,6.0,2.0,1.84,1.0,11.4
1.0,15.0,3.0,2.0,1.27,1.0,10.7
1.0,22.0,6.0,1.0,0.59,1.0,5.8
1.0,16.0,6.0,1.0,4.68,1.0,24.0
1.0,0.0,2.0,1.0,4.05,1.0,20.5
1.0,2.0,6.0,1.0,3.32,1.0,17.0
1.0,21.0,1.0,1.0,1.6,1.0,10.0
0.0,11.0,6.0,1.0,1.5,1.0,31.5
0.0,13.0,3.0,3.0,4.78,2.0,28.2
1.0,22.0,1.0,2.0,2.26,1.0,14.2
1.0,13.0,0.0,1.0,1.4,1.0,19.8
1.0,15.0,0.0,1.0,0.36,1.0,5.1
1.0,3.0,6.0,3.0,1.4,1.0,9.3
1.0,15.0,6.0,0.0,2.5,1.0,16.3
1.0,14.0,6.0,1.0,0.85,1.0,7.2
1.0,23.0,6.0,1.0,1.21,1.0,8.6
1.0,23.0,6.0,2.0,2.07,1.0,11.4
1.0,8.0,0.0,1.0,0.61,1.0,6.5
0.0,10.0,6.0,4.0,4.58,2.0,24.7
0.0,10.0,0.0,1.0,1.1,2.0,8.6
1.0,7.0,6.0,1.0,1.2,1.0,9.3
1.0,14.0,6.0,1.0,2.93,1.0,24.0
1.0,21.0,1.0,2.0,2.8,1.0,16.3
1.0,0.0,6.0,2.0,0.68,1.0,5.1
1.0,20.0,6.0,2.0,1.5,1.0,9.3
1.0,2.0,6.0,1.0,1.17,1.0,7.2
0.0,18.0,6.0,2.0,0.63,2.0,7.2
1.0,22.0,6.0,1.0,0.78,1.0,6.5
1.0,18.0,0.0,1.0,5.3,1.0,33.1
1.0,11.0,1.0,1.0,0.8,1.0,10.0
0.0,22.0,6.0,2.0,0.71,2.0,7.9
1.0,18.0,6.0,1.0,1.83,1.0,14.9
1.0,18.0,6.0,1.0,2.68,1.0,28.9
0.0,11.0,1.0,1.0,0.59,4.0,7.9
1.0,14.0,6.0,3.0,3.86,1.0,21.2
1.0,15.0,0.0,1.0,0.54,1.0,7.9
1.0,15.0,6.0,1.0,1.25,1.0,10.7
1.0,9.0,6.0,1.0,1.97,1.0,13.5
0.0,19.0,1.0,1.0,2.75,2.0,16.3
1.0,16.0,6.0,1.0,1.93,1.0,17.7
1.0,12.0,1.0,1.0,0.59,1.0,6.5
1.0,14.0,6.0,1.0,9.21,1.0,36.6
1.0,18.0,6.0,1.0,0.21,1.0,10.7
1.0,19.0,5.0,1.0,0.67,1.0,7.2
0.0,20.0,5.0,1.0,8.2,2.0,35.2
1.0,2.0,6.0,1.0,2.02,1.0,11.4
1.0,12.0,3.0,1.0,1.7,1.0,10.7
1.0,22.0,6.0,5.0,20.33,1.0,70.0
1.0,6.0,3.0,1.0,1.06,1.0,8.6
1.0,16.0,1.0,1.0,1.05,1.0,10.7
1.0,14.0,6.0,2.0,2.3,1.0,21.2
1.0,11.0,0.0,2.0,21.65,1.0,70.0
1.0,12.0,6.0,1.0,0.68,1.0,5.8
1.0,21.0,5.0,3.0,2.87,1.0,19.1
1.0,16.0,0.0,2.0,1.4,1.0,12.1
1.0,0.0,3.0,1.0,2.56,1.0,14.2
1.0,18.0,6.0,1.0,1.5,1.0,10.0
1.0,0.0,6.0,1.0,0.0,1.0,84.5
1.0,13.0,1.0,1.0,2.1,1.0,21.2
1.0,0.0,6.0,2.0,5.55,1.0,25.4
0.0,17.0,6.0,2.0,3.07,2.0,23.3
1.0,21.0,1.0,1.0,2.7,1.0,14.9
1.0,0.0,6.0,1.0,3.76,1.0,22.6
0.0,8.0,3.0,1.0,3.4,1.0,22.5
0.0,10.0,3.0,1.0,15.9,1.0,45.5
1.0,4.0,3.0,3.0,18.09,1.0,70.0
1.0,23.0,5.0,1.0,5.04,1.0,29.6
1.0,20.0,1.0,2.0,1.71,1.0,12.8
0.0,4.0,0.0,1.0,0.68,1.0,5.8
0.0,10.0,0.0,1.0,1.3,2.0,11.4
1.0,16.0,3.0,1.0,1.1,1.0,14.2
0.0,13.0,0.0,1.0,16.5,2.0,70.0
1.0,16.0,3.0,2.0,1.9,1.0,13.5
1.0,5.0,1.0,1.0,14.8,1.0,55.5
1.0,17.0,3.0,2.0,1.16,1.0,7.9
1.0,21.0,6.0,1.0,1.26,1.0,9.3
0.0,12.0,6.0,1.0,1.6,1.0,12.1
0.0,16.0,6.0,1.0,3.0,2.0,14.9
0.0,15.0,1.0,1.0,1.4,2.0,12.8
1.0,15.0,1.0,1.0,10.11,1.0,47.8
1.0,14.0,0.0,1.0,17.01,1.0,70.0
0.0,13.0,3.0,1.0,1.37,2.0,14.2
0.0,11.0,0.0,1.0,6.5,2.0,33.8
1.0,14.0,6.0,1.0,0.64,1.0,10.7
1.0,1.0,0.0,1.0,1.53,1.0,10.7
1.0,14.0,1.0,1.0,1.48,1.0,15.6
1.0,21.0,6.0,1.0,0.73,1.0,6.5
1.0,21.0,1.0,1.0,2.4,1.0,17.0
1.0,12.0,1.0,1.0,2.6,1.0,14.2
1.0,16.0,3.0,2.0,1.15,1.0,10.0
1.0,18.0,6.0,1.0,2.43,1.0,12.1
1.0,19.0,1.0,1.0,1.6,1.0,10.0
1.0,12.0,6.0,1.0,2.97,1.0,17.0
0.0,12.0,6.0,1.0,1.85,2.0,12.8
1.0,7.0,3.0,1.0,2.4,1.0,12.8
0.0,20.0,5.0,1.0,5.18,1.0,23.3
1.0,21.0,5.0,3.0,7.32,1.0,34.5
1.0,14.0,6.0,2.0,1.18,1.0,8.6
0.0,18.0,0.0,1.0,0.86,4.0,7.2
1.0,15.0,6.0,2.0,19.5,1.0,70.0
0.0,17.0,3.0,1.0,26.65,2.0,131.8
0.0,16.0,6.0,2.0,1.31,2.0,15.6
1.0,18.0,5.0,2.0,1.0,1.0,10.7
1.0,9.0,0.0,1.0,0.7,1.0,5.1
0.0,1.0,2.0,1.0,0.56,2.0,6.5
1.0,14.0,6.0,1.0,4.82,1.0,26.1
1.0,20.0,3.0,1.0,1.68,1.0,12.1
1.0,20.0,1.0,1.0,1.84,1.0,11.4
1.0,22.0,6.0,1.0,16.66,1.0,86.0
1.0,12.0,3.0,1.0,1.98,1.0,19.8
1.0,20.0,1.0,1.0,6.01,1.0,26.1
0.0,14.0,0.0,2.0,1.65,2.0,11.4
1.0,0.0,0.0,4.0,1.54,1.0,11.4
1.0,14.0,1.0,2.0,1.92,1.0,21.9
0.0,16.0,6.0,1.0,5.08,4.0,23.3
1.0,9.0,3.0,1.0,3.29,1.0,23.3
1.0,15.0,6.0,1.0,1.16,1.0,10.0
1.0,16.0,3.0,1.0,2.03,1.0,16.3
1.0,15.0,6.0,3.0,1.51,1.0,10.7
0.0,16.0,6.0,3.0,2.1,2.0,17.0
1.0,21.0,5.0,4.0,1.5,1.0,11.4
1.0,20.0,6.0,1.0,1.08,1.0,14.2
1.0,11.0,0.0,1.0,1.82,1.0,28.2
0.0,18.0,5.0,1.0,0.9,2.0,10.7
0.0,16.0,0.0,1.0,8.9,1.0,39.4
1.0,18.0,6.0,1.0,3.08,1.0,15.6
1.0,2.0,6.0,2.0,0.0,1.0,32.0
1.0,10.0,6.0,1.0,0.9,1.0,7.2
0.0,10.0,6.0,1.0,0.91,4.0,6.5
0.0,22.0,6.0,2.0,5.88,2.0,37.3
1.0,14.0,6.0,3.0,18.61,1.0,70.0
0.0,15.0,1.0,1.0,0.22,1.0,5.1
0.0,8.0,6.0,1.0,18.19,1.0,70.0
0.0,17.0,5.0,1.0,10.21,4.0,45.0
1.0,20.0,1.0,1.0,0.88,1.0,6.5
1.0,0.0,6.0,2.0,4.6,1.0,26.1
1.0,20.0,1.0,2.0,5.59,1.0,30.3
1.0,19.0,3.0,1.0,1.6,1.0,13.5
1.0,14.0,3.0,1.0,1.55,1.0,12.1
1.0,19.0,1.0,1.0,1.9,1.0,12.8
1.0,12.0,1.0,1.0,2.76,1.0,19.8
1.0,11.0,1.0,1.0,0.7,1.0,17.7
1.0,10.0,0.0,1.0,5.2,1.0,34.5
1.0,21.0,1.0,1.0,1.46,1.0,14.9
0.0,12.0,6.0,1.0,0.69,1.0,10.7
1.0,15.0,3.0,1.0,0.73,1.0,7.2
1.0,9.0,6.0,1.0,16.82,1.0,70.0
1.0,19.0,5.0,2.0,4.03,1.0,24.0
1.0,21.0,6.0,2.0,0.81,1.0,7.2
1.0,13.0,6.0,1.0,1.27,1.0,9.3
0.0,15.0,3.0,1.0,23.21,2.0,70.0
1.0,15.0,0.0,1.0,0.98,1.0,10.7
1.0,2.0,2.0,1.0,2.34,1.0,13.5
1.0,16.0,6.0,2.0,2.1,1.0,21.2
1.0,9.0,6.0,1.0,17.6,1.0,70.0
1.0,18.0,6.0,1.0,1.4,1.0,12.1
1.0,22.0,5.0,3.0,1.7,1.0,11.4
0.0,15.0,6.0,1.0,0.53,2.0,7.2
1.0,22.0,6.0,1.0,1.65,1.0,11.4
1.0,19.0,1.0,2.0,2.1,1.0,12.1
0.0,22.0,6.0,2.0,1.89,3.0,14.2
1.0,17.0,1.0,1.0,1.91,1.0,13.5
0.0,14.0,0.0,1.0,1.18,2.0,12.1
1.0,20.0,6.0,1.0,1.8,1.0,12.8
1.0,10.0,6.0,2.0,0.43,1.0,5.8
0.0,22.0,6.0,1.0,1.4,3.0,8.6
1.0,21.0,0.0,1.0,5.26,1.0,28.2
1.0,19.0,5.0,1.0,0.3,1.0,4.4
1.0,21.0,6.0,5.0,1.93,1.0,12.1
1.0,23.0,5.0,1.0,1.62,1.0,8.6
1.0,20.0,6.0,1.0,8.26,1.0,31.7
1.0,0.0,6.0,3.0,7.0,1.0,29.6
