4.68,22.0,5.0,2.0,0.24,1.0,18.4
8.12,11.0,1.0,1.0,5.18,1.0,36.6
3.42,2.0,6.0,3.0,1.61,1.0,12.1
3.78,11.0,6.0,1.0,2.23,1.0,14.9
3.8,7.0,3.0,1.0,2.2,1.0,14.9
3.28,22.0,1.0,1.0,1.9,1.0,11.4
4.0,10.0,0.0,1.0,1.02,1.0,23.3
1.89,8.0,3.0,1.0,1.59,1.0,8.6
5.0,1.0,1.0,3.0,4.32,1.0,21.9
0.0,16.0,0.0,1.0,18.51,2.0,70.0
2.58,1.0,2.0,1.0,0.91,1.0,7.9
0.0,23.0,5.0,1.0,3.57,2.0,16.3
6.58,7.0,3.0,1.0,5.26,1.0,28.9
16.55,1.0,0.0,1.0,18.1,1.0,70.0
16.19,22.0,6.0,1.0,18.09,1.0,70.0
13.45,15.0,0.0,1.0,10.98,1.0,51.3
0.0,21.0,1.0,1.0,17.4,2.0,70.0
4.06,14.0,0.0,1.0,2.85,1.0,16.3
9.0,20.0,6.0,1.0,17.85,1.0,70.0
1.5,19.0,1.0,1.0,1.89,1.0,12.8
0.0,16.0,1.0,1.0,1.45,1.0,14.9
2.38,8.0,1.0,1.0,0.81,1.0,7.9
1.82,12.0,3.0,1.0,0.42,1.0,5.1
0.0,15.0,3.0,1.0,1.73,2.0,12.1
3.98,21.0,5.0,1.0,1.85,1.0,14.9
0.0,16.0,1.0,1.0,4.91,1.0,23.3
6.15,13.0,0.0,1.0,3.7,1.0,16.3
16.19,18.0,6.0,1.0,17.51,1.0,70.0
6.22,2.0,6.0,1.0,4.31,1.0,26.1
3.25,22.0,6.0,1.0,1.8,1.0,11.4
16.0,8.0,3.0,1.0,11.3,1.0,54.1
3.4,20.0,0.0,1.0,1.2,1.0,8.6
4.12,21.0,1.0,1.0,2.8,1.0,15.6
3.0,13.0,6.0,4.0,2.53,1.0,14.2
2.7,16.0,1.0,1.0,3.03,1.0,19.8
5.0,12.0,1.0,1.0,8.15,1.0,38.0
0.0,22.0,6.0,1.0,0.77,2.0,7.9
2.0,15.0,0.0,1.0,3.6,1.0,20.5
0.0,19.0,0.0,1.0,2.4,2.0,14.2
0.0,2.0,6.0,2.0,2.44,2.0,15.6
4.76,12.0,3.0,1.0,1.98,1.0,19.8
2.38,13.0,0.0,1.0,0.84,1.0,7.9
2.52,10.0,1.0,1.0,0.61,1.0,8.6
4.34,17.0,6.0,1.0,1.18,1.0,17.7
16.19,0.0,0.0,2.0,20.47,1.0,70.0
2.58,21.0,6.0,1.0,0.42,1.0,7.9
4.0,1.0,2.0,1.0,4.3,1.0,20.5
2.24,10.0,6.0,1.0,1.16,1.0,7.2
2.85,17.0,1.0,0.0,1.1,1.0,7.9
0.0,8.0,1.0,1.0,13.8,2.0,54.1
2.0,20.0,6.0,1.0,0.5,1.0,5.1
3.95,4.0,6.0,1.0,2.9,1.0,14.9
1.0,8.0,1.0,1.0,2.7,1.0,19.1
0.0,16.0,0.0,1.0,1.03,2.0,8.6
2.94,8.0,3.0,1.0,1.31,1.0,10.7
5.95,11.0,1.0,2.0,2.1,1.0,19.8
4.2,15.0,0.0,1.0,2.05,1.0,17.0
2.2,14.0,6.0,1.0,1.0,1.0,7.2
3.0,20.0,1.0,1.0,6.56,1.0,31.7
5.0,18.0,1.0,1.0,1.9,1.0,18.4
6.5,19.0,0.0,2.0,2.23,1.0,90.0
3.58,18.0,0.0,1.0,1.15,1.0,11.4
5.38,4.0,0.0,1.0,4.65,1.0,21.9
20.23,16.0,6.0,1.0,16.83,1.0,70.0
5.6,15.0,3.0,1.0,2.82,1.0,24.0
4.8,20.0,0.0,1.0,2.28,1.0,14.2
0.0,9.0,1.0,1.0,0.0,1.0,27.5
1.11,23.0,6.0,2.0,1.78,1.0,10.7
6.85,13.0,6.0,1.0,4.9,1.0,23.3
0.0,11.0,3.0,1.0,14.8,1.0,52.5
1.0,19.0,0.0,2.0,1.33,1.0,11.4
2.8,19.0,6.0,1.0,1.32,1.0,10.0
7.0,16.0,5.0,2.0,2.83,1.0,31.0
13.31,8.0,0.0,1.0,9.76,1.0,50.6
3.56,21.0,1.0,1.0,2.03,1.0,12.8
2.95,8.0,3.0,1.0,0.9,1.0,10.7
5.88,18.0,6.0,1.0,1.93,1.0,25.4
0.0,21.0,1.0,1.0,0.48,2.0,5.1
4.2,14.0,6.0,1.0,2.5,1.0,17.0
4.14,16.0,0.0,1.0,1.68,1.0,14.2
5.5,22.0,6.0,1.0,2.09,1.0,17.0
8.67,18.0,6.0,1.0,9.6,1.0,40.1
3.75,13.0,3.0,1.0,1.6,1.0,14.9
22.0,8.0,3.0,1.0,0.05,1.0,87.0
4.68,21.0,6.0,1.0,2.62,1.0,18.4
3.64,11.0,6.0,1.0,1.56,1.0,14.2
2.8,18.0,0.0,1.0,1.35,1.0,10.0
3.99,18.0,6.0,1.0,1.69,1.0,9.3
5.0,16.0,1.0,1.0,0.06,1.0,24.0
3.72,16.0,0.0,1.0,1.19,1.0,12.1
0.0,7.0,6.0,1.0,17.9,4.0,91.6
16.19,11.0,6.0,1.0,19.43,1.0,70.0
1.5,19.0,6.0,2.0,0.77,1.0,5.8
2.66,14.0,3.0,1.0,0.79,1.0,9.3
15.69,20.0,1.0,1.0,19.7,1.0,70.0
2.25,8.0,0.0,1.0,1.1,1.0,7.2
3.42,3.0,6.0,2.0,2.07,1.0,12.1
1.95,16.0,1.0,1.0,0.6,1.0,6.5
0.0,9.0,1.0,1.0,0.91,2.0,7.9
2.94,10.0,3.0,2.0,1.61,1.0,10.7
2.8,15.0,0.0,1.0,1.2,1.0,10.0
4.55,11.0,0.0,1.0,2.3,1.0,14.2
6.45,13.0,1.0,1.0,4.6,1.0,28.2
2.38,9.0,3.0,1.0,0.56,1.0,7.9
4.9,14.0,6.0,1.0,3.5,1.0,20.5
2.38,12.0,1.0,1.0,1.09,1.0,7.9
2.1,9.0,6.0,1.0,0.5,1.0,6.5
2.66,9.0,3.0,1.0,1.08,1.0,9.3
2.9,16.0,0.0,1.0,0.5,1.0,5.1
2.0,19.0,5.0,1.0,3.4,1.0,17.7
21.74,15.0,6.0,4.0,16.24,1.0,92.3
0.0,14.0,3.0,2.0,11.73,2.0,51.3
1.82,17.0,6.0,1.0,0.58,1.0,5.1
2.02,14.0,3.0,1.0,0.9,1.0,7.2
16.19,21.0,6.0,1.0,17.44,1.0,70.0
1.0,11.0,6.0,2.0,1.14,1.0,7.9
0.0,15.0,6.0,1.0,2.11,2.0,14.2
10.0,14.0,6.0,3.0,18.93,1.0,70.0
3.58,20.0,3.0,1.0,1.15,1.0,9.3
6.38,16.0,0.0,1.0,3.15,1.0,25.4
0.0,20.0,3.0,1.0,11.96,2.0,48.5
2.58,21.0,1.0,1.0,1.05,1.0,7.9
1.5,13.0,3.0,1.0,0.7,1.0,7.9
0.0,14.0,3.0,1.0,10.8,2.0,47.1
4.62,7.0,6.0,2.0,4.04,1.0,19.1
1.68,0.0,0.0,1.0,1.09,1.0,7.9
4.14,17.0,3.0,1.0,2.13,1.0,14.2
3.36,14.0,3.0,3.0,1.66,1.0,12.8
3.02,19.0,3.0,2.0,0.86,1.0,8.6
0.0,15.0,1.0,3.0,4.12,2.0,24.0
4.95,20.0,0.0,1.0,3.9,1.0,19.8
6.08,1.0,0.0,1.0,5.75,1.0,25.4
1.5,11.0,1.0,1.0,0.75,1.0,10.0
0.0,10.0,6.0,1.0,2.06,2.0,12.8
1.8,9.0,3.0,1.0,0.4,1.0,5.1
4.9,10.0,3.0,1.0,1.64,1.0,15.6
2.0,20.0,1.0,1.0,2.05,1.0,15.6
2.2,16.0,6.0,1.0,1.3,1.0,10.7
7.0,10.0,0.0,1.0,3.2,1.0,24.0
17.54,0.0,0.0,1.0,0.0,1.0,84.19
10.79,13.0,6.0,1.0,11.98,1.0,45.7
0.0,14.0,0.0,1.0,0.0,3.0,3.0
0.0,7.0,6.0,3.0,2.95,2.0,15.6
3.87,0.0,3.0,1.0,1.21,1.0,7.9
1.96,13.0,1.0,1.0,0.66,1.0,5.8
4.84,18.0,1.0,1.0,2.62,1.0,17.7
2.0,20.0,5.0,3.0,2.96,1.0,17.0
0.0,14.0,6.0,1.0,2.1,2.0,16.3
2.0,18.0,6.0,1.0,3.08,1.0,31.0
0.0,16.0,1.0,1.0,1.58,2.0,17.7
1.0,20.0,5.0,1.0,1.09,1.0,8.6
14.55,19.0,6.0,1.0,18.01,1.0,69.5
5.46,11.0,1.0,1.0,2.84,1.0,23.3
2.94,18.0,5.0,1.0,1.21,1.0,10.7
0.0,22.0,1.0,1.0,7.14,3.0,31.7
5.88,16.0,6.0,2.0,2.03,1.0,25.4
4.3,10.0,3.0,4.0,2.5,1.0,17.7
4.5,9.0,1.0,1.0,5.3,1.0,30.3
3.58,19.0,1.0,1.0,1.67,1.0,11.4
7.0,23.0,6.0,2.0,10.5,1.0,42.9
3.78,16.0,5.0,1.0,2.33,1.0,14.9
2.24,10.0,3.0,2.0,0.47,1.0,7.2
0.0,2.0,6.0,1.0,0.75,1.0,7.9
11.63,14.0,6.0,1.0,10.59,1.0,42.2
0.0,14.0,6.0,1.0,0.68,4.0,7.9
2.38,8.0,3.0,1.0,0.74,1.0,7.9
0.9,10.0,0.0,1.0,0.52,1.0,10.0
2.94,11.0,1.0,1.0,2.19,1.0,15.6
2.55,21.0,6.0,1.0,1.0,1.0,7.9
1.0,13.0,6.0,1.0,9.8,1.0,45.7
3.55,22.0,6.0,1.0,2.3,1.0,12.8
2.66,19.0,5.0,1.0,1.31,1.0,9.3
0.0,16.0,6.0,1.0,6.85,2.0,33.8
3.62,20.0,1.0,1.0,2.74,1.0,19.1
0.0,16.0,3.0,1.0,2.03,2.0,18.4
2.95,17.0,6.0,1.0,1.0,1.0,10.7
0.0,6.0,1.0,2.0,18.44,1.0,70.0
11.06,23.0,1.0,1.0,9.16,1.0,36.6
16.19,20.0,0.0,1.0,18.43,1.0,70.0
3.0,8.0,5.0,1.0,2.4,1.0,16.3
8.0,8.0,5.0,1.0,10.26,1.0,42.2
3.08,23.0,6.0,1.0,2.26,1.0,13.5
0.0,15.0,6.0,2.0,2.38,2.0,17.7
1.0,2.0,6.0,4.0,1.52,1.0,12.1
6.81,0.0,1.0,1.0,3.29,1.0,17.7
4.2,15.0,3.0,1.0,2.6,1.0,17.0
5.0,18.0,0.0,1.0,22.58,1.0,70.0
2.7,21.0,6.0,1.0,1.5,1.0,8.6
0.0,10.0,0.0,1.0,2.02,2.0,28.9
2.0,17.0,5.0,1.0,5.28,1.0,28.2
5.0,21.0,1.0,1.0,18.55,1.0,75.1
0.0,18.0,1.0,1.0,21.83,2.0,70.0
1.0,7.0,1.0,1.0,0.9,1.0,7.9
5.54,19.0,1.0,1.0,3.07,1.0,21.2
0.0,11.0,3.0,1.0,2.1,2.0,17.7
3.64,9.0,3.0,1.0,1.53,1.0,14.2
2.45,16.0,0.0,2.0,0.4,1.0,5.8
3.64,19.0,6.0,5.0,2.2,1.0,14.2
4.62,8.0,0.0,1.0,3.0,1.0,19.1
7.42,10.0,6.0,1.0,6.43,1.0,33.1
0.0,15.0,0.0,2.0,1.3,2.0,11.4
0.0,2.0,6.0,2.0,4.62,1.0,28.9
2.38,10.0,6.0,1.0,0.88,1.0,7.9
2.0,17.0,5.0,1.0,0.8,1.0,9.3
1.2,8.0,3.0,1.0,0.84,1.0,6.5
5.25,13.0,0.0,1.0,2.4,1.0,13.5
4.1,21.0,1.0,1.0,3.0,1.0,15.6
0.0,1.0,6.0,1.0,1.2,1.0,7.9
11.34,20.0,3.0,1.0,9.74,1.0,38.0
0.0,18.0,0.0,1.0,2.97,2.0,18.4
6.09,10.0,0.0,1.0,2.11,1.0,16.3
0.0,21.0,6.0,1.0,0.7,2.0,5.8
16.19,14.0,1.0,2.0,19.45,1.0,70.0
3.28,22.0,6.0,1.0,2.11,1.0,11.4
20.23,21.0,1.0,3.0,18.71,1.0,70.0
5.3,1.0,1.0,1.0,3.3,1.0,16.3
0.0,8.0,5.0,1.0,1.0,2.0,7.2
4.7,18.0,1.0,1.0,1.3,1.0,17.0
3.6,18.0,6.0,1.0,2.2,1.0,14.2
2.1,10.0,5.0,1.0,0.84,1.0,6.5
3.7,21.0,6.0,1.0,1.8,1.0,13.5
0.0,17.0,5.0,1.0,3.09,1.0,28.2
4.62,15.0,1.0,1.0,2.95,1.0,19.1
10.0,19.0,0.0,1.0,9.46,1.0,37.3
3.0,19.0,0.0,4.0,23.68,1.0,87.7
3.56,21.0,1.0,1.0,2.1,1.0,12.8
0.0,8.0,6.0,2.0,4.6,2.0,20.5
0.0,15.0,0.0,2.0,1.4,2.0,11.4
3.55,1.0,2.0,2.0,1.9,1.0,12.8
2.0,21.0,1.0,1.0,5.4,1.0,27.5
8.4,17.0,6.0,3.0,3.67,1.0,29.6
7.5,13.0,3.0,1.0,3.4,1.0,26.1
1.0,14.0,6.0,1.0,1.0,1.0,7.9
2.48,16.0,1.0,1.0,2.03,1.0,14.2
29.45,0.0,6.0,1.0,28.4,1.0,136.0
2.94,14.0,1.0,1.0,4.11,1.0,25.4
12.2,9.0,5.0,4.0,13.23,1.0,52.0
2.0,0.0,2.0,1.0,1.9,1.0,10.7
7.3,4.0,6.0,2.0,5.4,1.0,24.7
0.04,0.0,3.0,1.0,1.97,1.0,12.8
3.42,16.0,0.0,1.0,0.77,1.0,7.2
4.8,0.0,0.0,1.0,3.3,1.0,14.2
2.44,20.0,1.0,1.0,0.92,1.0,7.2
3.78,15.0,3.0,1.0,0.63,1.0,14.9
2.0,16.0,3.0,1.0,2.05,1.0,14.9
2.9,15.0,0.0,1.0,1.0,1.0,10.7
0.0,15.0,6.0,1.0,3.18,2.0,20.5
2.66,15.0,1.0,1.0,0.98,1.0,9.3
5.18,16.0,6.0,1.0,3.99,1.0,21.9
2.72,22.0,6.0,1.0,1.1,1.0,8.6
16.19,22.0,1.0,1.0,13.24,1.0,70.0
2.55,22.0,6.0,2.0,1.0,1.0,7.9
0.0,4.0,0.0,1.0,13.95,1.0,56.9
0.0,8.0,3.0,1.0,0.93,4.0,9.3
0.0,7.0,1.0,1.0,0.0,3.0,3.0
4.34,14.0,1.0,1.0,1.64,1.0,17.7
5.95,0.0,6.0,1.0,5.3,1.0,24.7
0.0,11.0,3.0,1.0,0.77,2.0,7.9
2.38,16.0,6.0,1.0,1.07,1.0,7.9
1.0,7.0,3.0,1.0,1.18,1.0,9.3
2.52,11.0,1.0,1.0,0.4,1.0,8.6
4.72,10.0,5.0,1.0,2.97,1.0,14.9
0.0,9.0,0.0,1.0,1.74,2.0,11.4
2.38,7.0,6.0,1.0,1.25,1.0,7.9
2.86,23.0,6.0,1.0,1.53,1.0,9.3
2.0,10.0,6.0,3.0,3.0,1.0,17.0
0.0,16.0,3.0,1.0,0.73,2.0,7.9
2.45,7.0,3.0,1.0,0.6,1.0,5.8
0.0,23.0,5.0,1.0,0.05,3.0,70.0
0.0,13.0,0.0,1.0,1.0,2.0,8.6
1.12,12.0,1.0,1.0,0.5,1.0,7.2
6.94,19.0,1.0,1.0,3.77,1.0,28.2
0.0,18.0,6.0,1.0,10.87,2.0,41.5
1.96,10.0,3.0,2.0,0.54,1.0,5.8
1.0,15.0,0.0,1.0,0.6,1.0,5.8
2.74,19.0,1.0,1.0,1.07,1.0,7.2
0.0,15.0,6.0,3.0,0.9,2.0,8.6
1.58,18.0,5.0,6.0,1.77,1.0,14.2
1.0,20.0,1.0,1.0,1.69,1.0,12.1
0.0,8.0,0.0,1.0,4.7,1.0,25.5
0.0,21.0,1.0,1.0,0.91,2.0,9.3
3.84,21.0,1.0,1.0,2.12,1.0,14.2
3.0,13.0,0.0,1.0,3.49,1.0,19.8
0.0,7.0,1.0,1.0,1.74,2.0,13.5
5.82,19.0,1.0,1.0,3.47,1.0,22.6
10.0,17.0,1.0,1.0,11.11,1.0,52.0
8.5,4.0,3.0,1.0,7.0,1.0,28.9
2.84,12.0,6.0,6.0,2.11,1.0,14.9
3.44,17.0,1.0,1.0,0.84,1.0,10.7
2.0,11.0,3.0,1.0,0.97,1.0,12.8
1.58,0.0,2.0,2.0,1.51,1.0,7.9
0.0,10.0,0.0,1.0,3.03,2.0,19.1
1.0,1.0,0.0,1.0,0.8,1.0,6.5
2.9,22.0,5.0,2.0,3.96,1.0,24.7
2.58,0.0,6.0,1.0,0.54,1.0,7.9
3.15,13.0,0.0,2.0,0.68,1.0,6.5
4.26,2.0,6.0,1.0,3.4,1.0,16.3
6.0,13.0,0.0,2.0,4.23,1.0,19.8
0.0,11.0,1.0,1.0,2.0,2.0,14.9
3.7,22.0,6.0,1.0,2.34,1.0,13.5
2.8,11.0,0.0,1.0,0.92,1.0,7.2
0.0,7.0,3.0,1.0,0.81,2.0,7.9
2.0,2.0,1.0,1.0,1.27,1.0,8.6
0.0,1.0,1.0,1.0,1.39,1.0,8.6
3.14,20.0,6.0,2.0,1.8,1.0,10.7
3.92,14.0,6.0,1.0,2.5,1.0,15.6
2.65,19.0,5.0,1.0,1.2,1.0,9.3
0.0,22.0,6.0,2.0,2.61,1.0,15.6
3.22,15.0,0.0,1.0,1.45,1.0,12.1
0.0,16.0,6.0,1.0,0.82,2.0,7.2
0.0,19.0,1.0,1.0,1.5,2.0,10.7
5.0,20.0,6.0,1.0,17.61,1.0,70.0
2.16,21.0,6.0,1.0,0.82,1.0,5.8
2.85,2.0,6.0,1.0,1.2,1.0,9.3
0.0,21.0,6.0,4.0,2.9,2.0,19.8
2.24,8.0,6.0,4.0,0.65,1.0,7.2
0.0,14.0,0.0,1.0,0.0,4.0,70.0
3.36,9.0,1.0,1.0,1.6,1.0,18.4
0.0,17.0,1.0,1.0,0.8,2.0,6.5
3.14,20.0,1.0,1.0,1.45,1.0,10.7
4.25,22.0,6.0,1.0,3.1,1.0,16.3
2.8,6.0,2.0,1.0,1.3,1.0,10.0
0.0,11.0,0.0,1.0,0.03,2.0,3.0
0.0,10.0,3.0,1.0,0.7,2.0,9.3
0.57,20.0,1.0,1.0,0.9,1.0,6.5
16.19,7.0,6.0,1.0,19.94,1.0,70.0
0.0,1.0,3.0,1.0,5.27,2.0,28.9
14.54,6.0,3.0,1.0,10.94,1.0,42.2
3.08,13.0,3.0,1.0,1.13,1.0,11.4
6.72,19.0,6.0,1.0,4.53,1.0,29.6
5.35,17.0,1.0,2.0,1.77,1.0,14.9
3.85,14.0,6.0,2.0,1.32,1.0,11.4
6.7,10.0,0.0,1.0,2.6,1.0,18.4
4.24,23.0,5.0,1.0,7.16,1.0,30.3
4.42,16.0,1.0,1.0,1.71,1.0,15.6
16.19,22.0,6.0,1.0,17.29,1.0,70.0
0.0,20.0,0.0,5.0,4.11,2.0,21.2
0.0,16.0,0.0,1.0,0.75,1.0,8.6
3.85,17.0,1.0,1.0,1.5,1.0,12.8
0.0,15.0,6.0,1.0,0.91,2.0,8.6
2.66,7.0,3.0,1.0,1.68,1.0,9.3
1.0,3.0,1.0,1.0,2.97,1.0,15.6
9.8,19.0,0.0,1.0,8.64,1.0,35.2
2.0,13.0,0.0,1.0,4.83,1.0,28.9
6.16,13.0,3.0,1.0,5.9,1.0,26.8
0.0,11.0,6.0,1.0,1.99,2.0,12.1
1.0,17.0,5.0,1.0,1.18,1.0,15.6
2.0,19.0,5.0,2.0,2.5,1.0,17.7
4.5,21.0,1.0,2.0,3.6,1.0,17.7
6.16,14.0,1.0,1.0,4.67,1.0,26.8
0.0,22.0,1.0,1.0,2.11,4.0,14.2
0.0,12.0,6.0,1.0,1.2,2.0,10.0
0.0,3.0,6.0,2.0,3.41,2.0,16.3
4.06,14.0,6.0,1.0,2.86,1.0,16.3
4.76,13.0,0.0,1.0,2.09,1.0,19.8
0.0,17.0,3.0,1.0,2.0,2.0,21.9
3.42,21.0,1.0,5.0,1.42,1.0,12.1
4.0,15.0,6.0,1.0,23.23,1.0,149.0
4.76,15.0,6.0,1.0,2.5,1.0,19.8
4.45,23.0,1.0,1.0,2.5,1.0,12.8
16.19,22.0,1.0,3.0,19.95,1.0,70.0
3.22,7.0,3.0,1.0,2.03,1.0,12.1
4.6,14.0,1.0,1.0,2.3,1.0,19.1
0.0,14.0,6.0,1.0,5.85,1.0,24.0
0.0,22.0,6.0,3.0,1.62,2.0,13.5
12.4,21.0,6.0,2.0,16.88,1.0,70.0
7.06,3.0,6.0,1.0,6.53,1.0,30.3
4.26,20.0,1.0,1.0,2.66,1.0,16.3
4.06,12.0,3.0,4.0,2.65,1.0,16.3
4.34,14.0,6.0,1.0,2.7,1.0,17.7
4.56,16.0,3.0,1.0,2.81,1.0,16.3
4.0,20.0,0.0,1.0,20.71,1.0,70.0
0.0,1.0,6.0,2.0,1.57,1.0,8.6
3.14,21.0,5.0,1.0,1.59,1.0,10.7
10.85,19.0,6.0,1.0,9.13,1.0,40.8
6.16,15.0,0.0,1.0,3.04,1.0,26.8
5.0,21.0,6.0,2.0,20.71,1.0,70.0
15.27,16.0,5.0,1.0,13.74,1.0,60.4
2.7,20.0,1.0,1.0,0.9,1.0,8.6
2.0,16.0,1.0,1.0,2.7,1.0,17.0
0.0,22.0,6.0,1.0,17.31,2.0,70.0
0.0,9.0,1.0,1.0,0.9,1.0,11.4
2.0,19.0,3.0,1.0,0.48,1.0,6.5
2.9,19.0,1.0,1.0,0.7,1.0,7.9
4.54,2.0,6.0,1.0,2.86,1.0,17.7
15.0,19.0,6.0,1.0,19.37,1.0,70.0
0.0,15.0,6.0,1.0,3.52,2.0,25.4
11.32,22.0,6.0,1.0,13.72,1.0,54.1
13.0,0.0,2.0,1.0,14.56,1.0,56.2
1.0,16.0,1.0,4.0,2.92,1.0,21.9
2.38,10.0,3.0,1.0,0.66,1.0,7.9
0.0,7.0,3.0,2.0,1.45,2.0,10.7
0.0,10.0,6.0,4.0,1.72,1.0,17.0
0.0,17.0,3.0,1.0,2.12,2.0,17.7
3.36,9.0,0.0,1.0,0.76,1.0,7.2
0.0,16.0,6.0,2.0,2.41,2.0,16.3
7.6,16.0,1.0,1.0,3.8,1.0,24.0
2.1,12.0,3.0,1.0,0.59,1.0,6.5
1.0,14.0,6.0,3.0,1.6,1.0,11.4
3.7,1.0,6.0,2.0,1.99,1.0,13.5
4.34,18.0,6.0,1.0,2.95,1.0,17.7
3.14,21.0,0.0,3.0,1.63,1.0,10.7
0.0,22.0,6.0,1.0,6.15,1.0,26.1
3.42,3.0,6.0,1.0,2.11,1.0,12.1
19.52,16.0,6.0,4.0,25.59,1.0,96.1
4.98,19.0,1.0,1.0,3.12,1.0,18.4
5.3,17.0,3.0,4.0,1.9,1.0,14.9
2.38,11.0,1.0,1.0,0.35,1.0,7.9
1.83,20.0,3.0,1.0,0.78,1.0,7.2
2.58,23.0,5.0,1.0,0.78,1.0,7.9
5.26,17.0,1.0,1.0,2.3,1.0,19.8
2.0,15.0,6.0,1.0,0.68,1.0,5.8
0.0,15.0,0.0,1.0,2.18,2.0,14.2
0.0,12.0,1.0,1.0,1.98,2.0,21.2
2.8,6.0,6.0,1.0,1.71,1.0,10.0
2.5,18.0,5.0,1.0,1.5,1.0,8.6
5.08,15.0,6.0,1.0,3.04,1.0,16.3
6.3,17.0,6.0,2.0,5.83,1.0,27.5
1.68,11.0,6.0,4.0,0.36,1.0,4.4
0.0,16.0,1.0,1.0,3.3,2.0,19.8
2.58,20.0,5.0,1.0,0.88,1.0,7.9
12.65,12.0,1.0,0.0,10.3,1.0,45.7
3.64,10.0,0.0,1.0,1.32,1.0,14.2
3.14,0.0,0.0,1.0,1.57,1.0,10.7
3.0,21.0,1.0,1.0,1.37,1.0,10.0
0.0,14.0,6.0,4.0,3.91,2.0,24.7
3.0,0.0,6.0,5.0,1.37,1.0,10.0
3.05,0.0,6.0,1.0,0.84,1.0,7.2
3.9,16.0,1.0,1.0,0.7,1.0,6.5
0.0,8.0,6.0,1.0,6.9,2.0,27.5
2.3,21.0,6.0,1.0,0.77,1.0,6.5
0.0,16.0,6.0,1.0,0.8,2.0,8.6
2.66,16.0,1.0,2.0,0.95,1.0,9.3
5.94,3.0,0.0,1.0,5.09,1.0,24.7
2.95,17.0,5.0,1.0,1.8,1.0,10.7
9.62,14.0,6.0,1.0,3.62,1.0,34.5
0.0,11.0,3.0,1.0,2.52,2.0,19.8
6.86,15.0,0.0,1.0,3.8,1.0,30.3
2.0,21.0,6.0,3.0,2.9,1.0,16.3
4.54,2.0,6.0,1.0,3.78,1.0,17.7
2.8,7.0,3.0,1.0,1.49,1.0,10.0
3.0,0.0,2.0,1.0,2.08,1.0,12.8
2.38,9.0,6.0,1.0,1.13,1.0,7.9
10.0,20.0,3.0,1.0,13.82,1.0,79.3
4.42,16.0,0.0,1.0,0.98,1.0,15.6
2.66,15.0,6.0,2.0,1.33,1.0,9.3
2.7,21.0,1.0,1.0,0.73,1.0,5.8
0.0,12.0,6.0,1.0,0.6,2.0,5.1
3.92,11.0,1.0,1.0,2.57,1.0,15.6
14.19,6.0,2.0,1.0,0.0,1.0,58.0
3.88,14.0,0.0,1.0,2.99,1.0,21.9
4.35,18.0,0.0,1.0,3.4,1.0,17.7
6.86,8.0,3.0,1.0,5.32,1.0,30.3
4.68,2.0,6.0,1.0,3.09,1.0,18.4
5.74,15.0,0.0,2.0,3.73,1.0,24.7
0.0,14.0,3.0,2.0,11.94,2.0,56.2
5.0,12.0,3.0,2.0,18.03,1.0,70.0
2.0,18.0,0.0,2.0,5.44,1.0,30.3
10.0,8.0,3.0,1.0,14.24,1.0,55.5
3.1,17.0,1.0,1.0,2.11,1.0,14.2
0.0,20.0,5.0,4.0,3.6,2.0,19.8
2.3,22.0,6.0,2.0,0.19,1.0,6.5
3.85,10.0,3.0,1.0,1.34,1.0,11.4
2.5,14.0,6.0,1.0,1.3,1.0,20.5
14.16,4.0,1.0,1.0,9.31,1.0,42.2
8.7,7.0,6.0,1.0,6.23,1.0,27.5
21.75,20.0,3.0,1.0,16.3,1.0,82.1
2.0,21.0,1.0,2.0,0.33,1.0,4.4
2.0,19.0,3.0,1.0,1.67,1.0,10.7
0.0,4.0,6.0,2.0,2.88,1.0,14.2
1.0,16.0,5.0,1.0,1.01,1.0,10.7
1.0,22.0,5.0,1.0,0.62,1.0,5.1
2.65,14.0,0.0,1.0,1.1,1.0,9.3
2.96,6.0,6.0,2.0,12.0,1.0,47.1
0.0,12.0,1.0,1.0,4.06,2.0,33.8
3.7,22.0,1.0,2.0,1.42,1.0,13.5
2.0,12.0,1.0,1.0,1.7,1.0,13.5
0.0,0.0,6.0,2.0,2.57,2.0,15.6
3.78,13.0,1.0,1.0,0.97,1.0,8.6
0.0,8.0,6.0,1.0,2.45,2.0,13.5
3.08,14.0,6.0,1.0,1.04,1.0,11.4
0.0,10.0,6.0,3.0,3.6,3.0,19.8
3.36,18.0,0.0,1.0,2.2,1.0,12.8
0.0,14.0,0.0,1.0,1.93,1.0,14.9
2.32,16.0,1.0,1.0,0.5,1.0,5.1
1.0,15.0,6.0,2.0,1.81,1.0,13.5
2.0,15.0,0.0,1.0,1.0,1.0,11.4
3.0,22.0,6.0,1.0,1.76,1.0,17.7
3.08,9.0,1.0,4.0,1.67,1.0,11.4
6.72,22.0,6.0,2.0,5.38,1.0,26.1
0.0,12.0,3.0,1.0,5.5,1.0,25.5
3.0,14.0,6.0,1.0,4.4,1.0,26.1
0.0,0.0,2.0,1.0,2.39,1.0,13.5
4.76,9.0,3.0,1.0,1.56,1.0,19.8
4.9,15.0,0.0,1.0,1.9,1.0,15.6
3.08,16.0,6.0,1.0,1.74,1.0,11.4
0.0,17.0,6.0,1.0,1.6,2.0,19.8
3.92,17.0,5.0,2.0,2.78,1.0,15.6
3.0,4.0,6.0,1.0,3.72,1.0,19.1
0.0,4.0,6.0,1.0,3.18,1.0,15.6
