2.32,16.0,1.0,1.0,0.29,1.0,5.1
8.65,21.0,6.0,1.0,5.77,1.0,29.6
4.76,13.0,1.0,1.0,2.97,1.0,19.8
3.0,7.0,3.0,1.0,3.79,1.0,19.8
15.69,23.0,6.0,1.0,17.06,1.0,70.0
0.0,9.0,3.0,1.0,13.0,2.0,62.5
0.0,2.0,6.0,1.0,2.14,2.0,11.4
16.5,19.0,5.0,1.0,21.4,1.0,70.0
3.92,16.0,0.0,1.0,2.4,1.0,15.6
0.0,16.0,5.0,1.0,2.44,2.0,18.4
0.0,18.0,6.0,2.0,6.09,1.0,35.9
3.22,6.0,6.0,1.0,1.98,1.0,12.1
3.98,20.0,6.0,1.0,2.32,1.0,14.9
4.2,15.0,6.0,3.0,2.86,1.0,17.0
2.8,15.0,1.0,1.0,1.09,1.0,10.0
12.62,16.0,0.0,2.0,9.05,1.0,42.9
2.24,14.0,3.0,1.0,1.02,1.0,7.2
5.0,19.0,6.0,1.0,5.7,1.0,22.6
20.12,19.0,3.0,1.0,16.45,1.0,76.5
0.5,10.0,0.0,1.0,3.0,1.0,28.2
0.0,15.0,3.0,2.0,9.99,1.0,52.7
16.2,5.0,2.0,1.0,16.8,1.0,70.0
0.87,6.0,6.0,1.0,0.84,1.0,7.2
5.54,17.0,1.0,3.0,2.76,1.0,21.2
15.8,19.0,0.0,1.0,19.2,1.0,75.8
3.92,18.0,6.0,1.0,0.57,1.0,15.6
2.1,17.0,5.0,2.0,0.6,1.0,6.5
0.0,17.0,6.0,2.0,1.55,2.0,16.3
0.0,10.0,6.0,1.0,2.15,2.0,12.8
4.0,8.0,6.0,1.0,4.37,1.0,25.4
2.88,19.0,1.0,2.0,0.98,1.0,7.9
4.06,17.0,5.0,1.0,1.1,1.0,16.3
1.36,6.0,2.0,1.0,0.4,1.0,5.1
3.99,16.0,5.0,1.0,5.2,1.0,22.6
0.0,16.0,1.0,1.0,1.55,2.0,16.3
1.0,3.0,2.0,1.0,2.49,1.0,14.2
0.0,10.0,3.0,3.0,17.53,1.0,91.6
3.22,14.0,3.0,1.0,1.56,1.0,12.1
7.0,22.0,5.0,1.0,16.24,1.0,70.0
0.0,14.0,0.0,2.0,0.72,1.0,6.5
22.93,22.0,6.0,1.0,25.87,1.0,105.2
0.0,9.0,0.0,1.0,19.53,1.0,70.0
0.0,21.0,1.0,2.0,2.5,2.0,14.9
0.0,18.0,6.0,1.0,1.7,2.0,14.9
3.0,0.0,6.0,2.0,1.8,1.0,10.0
3.2,9.0,1.0,1.0,1.9,1.0,12.1
10.22,8.0,0.0,1.0,8.18,1.0,47.1
4.68,1.0,6.0,1.0,2.89,1.0,18.4
5.0,9.0,3.0,2.0,6.5,1.0,40.1
4.2,11.0,0.0,1.0,1.19,1.0,17.0
0.0,18.0,6.0,1.0,0.7,2.0,5.8
2.44,22.0,1.0,1.0,1.03,1.0,7.2
0.0,18.0,3.0,2.0,3.64,2.0,21.9
1.58,9.0,3.0,2.0,0.52,1.0,6.5
10.93,18.0,0.0,1.0,9.13,1.0,38.7
8.0,19.0,0.0,1.0,0.9,1.0,7.9
0.0,21.0,0.0,1.0,0.67,1.0,5.1
3.44,19.0,1.0,1.0,1.09,1.0,10.7
0.0,20.0,6.0,1.0,0.2,3.0,4.4
6.3,19.0,5.0,4.0,5.27,1.0,27.5
2.0,19.0,0.0,1.0,1.16,1.0,9.3
0.0,17.0,5.0,1.0,3.08,2.0,14.9
0.0,11.0,1.0,1.0,10.2,1.0,50.5
2.65,18.0,5.0,3.0,1.0,1.0,9.3
3.0,22.0,5.0,1.0,3.3,1.0,18.4
2.5,18.0,0.0,1.0,1.37,1.0,9.3
2.0,15.0,0.0,2.0,16.6,1.0,79.3
3.85,18.0,0.0,1.0,1.8,1.0,12.8
2.0,12.0,1.0,2.0,1.0,1.0,9.3
5.6,14.0,6.0,1.0,5.03,1.0,24.0
7.55,13.0,3.0,1.0,6.3,1.0,33.8
10.15,14.0,6.0,1.0,8.18,1.0,38.7
1.18,14.0,0.0,1.0,0.4,1.0,4.4
7.7,15.0,3.0,1.0,4.01,1.0,26.8
6.12,10.0,6.0,1.0,3.65,1.0,20.5
5.08,8.0,6.0,1.0,2.21,1.0,16.3
3.15,19.0,0.0,1.0,1.4,1.0,8.6
2.5,15.0,0.0,1.0,1.1,1.0,8.6
7.35,20.0,3.0,1.0,5.12,1.0,21.9
6.83,15.0,0.0,1.0,1.57,1.0,23.3
2.0,11.0,3.0,1.0,0.94,1.0,10.0
2.0,0.0,0.0,1.0,4.52,1.0,20.5
7.35,11.0,1.0,1.0,2.16,1.0,20.5
2.15,22.0,6.0,1.0,0.8,1.0,5.8
0.0,9.0,0.0,1.0,7.1,1.0,30.5
2.0,22.0,6.0,1.0,7.35,1.0,33.1
0.0,9.0,6.0,1.0,0.71,2.0,8.6
1.96,9.0,6.0,1.0,0.69,1.0,5.8
3.5,7.0,3.0,1.0,2.8,1.0,13.5
1.37,19.0,1.0,2.0,0.76,1.0,7.2
1.0,14.0,3.0,1.0,1.51,1.0,17.7
2.8,14.0,6.0,1.0,1.8,1.0,10.0
0.0,1.0,2.0,1.0,0.8,2.0,7.2
9.16,4.0,0.0,1.0,9.33,1.0,40.8
4.96,22.0,6.0,1.0,3.01,1.0,19.8
0.0,20.0,6.0,2.0,1.7,2.0,24.7
6.16,16.0,5.0,2.0,5.95,1.0,26.8
65.0,16.0,5.0,2.0,0.0,1.0,3.0
0.0,17.0,6.0,1.0,0.29,2.0,5.1
3.28,20.0,3.0,1.0,1.97,1.0,11.4
3.5,18.0,0.0,1.0,0.0,1.0,10.0
3.0,0.0,2.0,2.0,1.55,1.0,10.0
6.25,11.0,0.0,3.0,2.6,1.0,21.2
10.0,8.0,6.0,1.0,17.41,1.0,86.0
0.0,2.0,6.0,1.0,12.11,2.0,47.8
10.0,20.0,6.0,2.0,15.57,1.0,95.4
5.4,18.0,6.0,1.0,2.3,1.0,20.5
5.0,9.0,0.0,1.0,8.31,1.0,40.1
0.0,21.0,5.0,2.0,1.18,1.0,9.3
0.0,15.0,0.0,3.0,2.32,2.0,21.2
0.0,14.0,3.0,1.0,0.82,2.0,10.0
2.24,9.0,5.0,2.0,0.83,1.0,7.2
1.0,21.0,1.0,1.0,2.14,1.0,12.8
0.0,10.0,3.0,1.0,10.56,2.0,47.1
2.72,21.0,1.0,1.0,1.11,1.0,8.6
10.94,16.0,0.0,1.0,9.81,1.0,45.7
1.0,15.0,0.0,4.0,3.27,1.0,21.2
0.0,19.0,0.0,1.0,1.47,2.0,10.7
4.2,14.0,3.0,1.0,2.4,1.0,17.0
3.0,18.0,5.0,1.0,3.6,1.0,24.0
0.0,11.0,0.0,1.0,5.7,2.0,34.5
16.0,19.0,6.0,1.0,16.47,1.0,70.0
16.61,0.0,3.0,1.0,13.78,1.0,52.0
0.0,21.0,5.0,3.0,0.58,2.0,6.5
2.66,14.0,0.0,1.0,1.4,1.0,9.3
2.32,16.0,1.0,1.0,0.42,1.0,5.1
5.95,21.0,6.0,1.0,4.8,1.0,24.7
2.24,17.0,6.0,1.0,1.17,1.0,7.2
3.08,13.0,0.0,1.0,1.61,1.0,11.4
1.37,19.0,3.0,1.0,0.82,1.0,7.2
4.12,16.0,1.0,1.0,1.0,1.0,10.0
6.45,15.0,0.0,1.0,3.6,1.0,28.2
10.87,20.0,1.0,1.0,8.86,1.0,35.9
3.84,21.0,1.0,1.0,2.36,1.0,14.2
0.0,14.0,6.0,1.0,5.42,2.0,47.8
1.0,15.0,1.0,1.0,1.37,1.0,9.3
2.9,13.0,3.0,1.0,1.2,1.0,10.7
4.0,10.0,0.0,1.0,2.69,1.0,26.8
8.19,13.0,3.0,1.0,2.67,1.0,23.3
0.0,23.0,1.0,2.0,0.69,1.0,6.5
1.0,21.0,3.0,1.0,2.4,1.0,14.9
18.21,7.0,1.0,1.0,16.18,1.0,75.1
0.0,16.0,6.0,1.0,2.24,4.0,14.9
1.0,11.0,3.0,1.0,1.9,1.0,15.6
5.38,23.0,5.0,1.0,3.58,1.0,21.9
0.0,18.0,6.0,1.0,6.8,1.0,30.3
0.0,16.0,3.0,1.0,0.91,2.0,7.2
1.0,23.0,5.0,1.0,1.44,1.0,12.8
14.01,17.0,6.0,1.0,10.67,1.0,54.1
5.6,12.0,3.0,1.0,2.59,1.0,18.4
0.0,14.0,6.0,1.0,8.82,2.0,41.5
1.93,19.0,1.0,1.0,4.1,1.0,21.2
3.3,16.0,1.0,1.0,0.76,1.0,10.0
3.58,19.0,3.0,1.0,1.47,1.0,11.4
18.5,16.0,5.0,1.0,18.78,1.0,70.0
2.8,10.0,5.0,1.0,1.4,1.0,10.0
3.92,22.0,6.0,1.0,1.45,1.0,10.7
3.0,22.0,6.0,1.0,1.11,1.0,10.0
15.0,10.0,0.0,1.0,11.29,1.0,55.5
1.4,11.0,6.0,1.0,0.1,1.0,3.0
7.0,21.0,6.0,2.0,8.93,1.0,37.3
3.36,13.0,3.0,1.0,3.4,1.0,29.6
1.0,14.0,6.0,1.0,1.52,1.0,9.3
2.8,14.0,1.0,2.0,0.95,1.0,10.0
3.4,0.0,6.0,1.0,1.3,1.0,8.6
2.0,0.0,6.0,1.0,1.72,1.0,10.0
0.0,18.0,6.0,2.0,14.25,1.0,74.8
1.2,2.0,0.0,1.0,0.8,1.0,5.8
5.0,3.0,2.0,1.0,1.9,1.0,12.8
5.18,14.0,6.0,1.0,3.52,1.0,21.9
0.0,15.0,6.0,4.0,1.17,2.0,10.7
4.06,14.0,3.0,2.0,1.22,1.0,16.3
3.7,18.0,3.0,1.0,1.8,1.0,12.1
4.9,14.0,6.0,1.0,2.5,1.0,15.6
10.0,20.0,1.0,1.0,16.6,1.0,70.0
2.7,22.0,1.0,1.0,0.7,1.0,5.8
3.56,20.0,1.0,2.0,1.79,1.0,12.8
2.0,15.0,6.0,2.0,2.18,1.0,12.1
18.0,20.0,5.0,1.0,30.51,1.0,180.0
2.84,15.0,3.0,1.0,1.4,1.0,14.9
0.0,6.0,6.0,3.0,24.68,1.0,70.0
0.0,19.0,6.0,1.0,2.57,2.0,14.9
0.0,23.0,6.0,1.0,2.01,2.0,10.0
1.4,8.0,3.0,1.0,0.8,1.0,10.0
2.24,13.0,6.0,1.0,0.88,1.0,7.2
8.2,19.0,5.0,1.0,0.0,1.0,82.0
2.8,18.0,5.0,5.0,1.17,1.0,10.0
0.0,18.0,6.0,2.0,2.97,2.0,17.7
3.22,18.0,6.0,2.0,1.42,1.0,12.1
2.0,9.0,6.0,1.0,0.8,1.0,5.8
4.0,9.0,3.0,1.0,3.08,1.0,19.8
3.02,18.0,0.0,2.0,0.95,1.0,8.6
3.3,19.0,1.0,1.0,1.15,1.0,10.0
0.0,13.0,0.0,1.0,2.1,2.0,10.7
9.02,16.0,1.0,1.0,6.08,1.0,29.6
2.0,19.0,1.0,1.0,0.59,1.0,7.2
3.84,21.0,6.0,1.0,2.22,1.0,14.2
3.23,3.0,0.0,1.0,1.07,1.0,7.9
0.0,18.0,5.0,1.0,0.79,1.0,7.9
3.94,16.0,3.0,2.0,2.6,1.0,19.8
6.35,18.0,0.0,0.0,4.0,1.0,25.4
2.0,14.0,0.0,1.0,1.6,1.0,14.2
2.52,10.0,6.0,1.0,1.11,1.0,8.6
5.88,13.0,6.0,2.0,5.21,1.0,25.4
1.5,0.0,2.0,1.0,1.14,1.0,7.2
0.0,21.0,6.0,3.0,4.64,1.0,23.3
0.0,10.0,0.0,1.0,1.93,1.0,14.2
5.12,17.0,1.0,1.0,2.15,1.0,19.1
3.55,12.0,6.0,1.0,0.7,1.0,7.9
5.0,22.0,6.0,1.0,1.87,1.0,10.7
3.42,21.0,6.0,1.0,1.68,1.0,12.1
5.18,12.0,1.0,1.0,2.29,1.0,21.9
0.0,22.0,5.0,6.0,0.16,3.0,4.4
2.38,16.0,6.0,1.0,0.98,1.0,7.9
3.0,19.0,3.0,2.0,0.88,1.0,10.7
3.64,13.0,0.0,1.0,2.1,1.0,14.2
0.0,10.0,0.0,1.0,0.96,2.0,10.7
4.26,3.0,6.0,1.0,3.29,1.0,16.3
3.57,11.0,6.0,2.0,0.96,1.0,7.9
5.5,11.0,1.0,1.0,7.9,1.0,33.8
0.0,18.0,0.0,1.0,1.5,2.0,10.0
2.66,9.0,3.0,1.0,0.93,1.0,9.3
2.94,12.0,6.0,1.0,1.48,1.0,10.7
10.9,22.0,6.0,1.0,8.6,1.0,35.9
0.0,8.0,0.0,1.0,4.3,1.0,23.5
7.76,21.0,6.0,2.0,6.15,1.0,33.8
0.0,2.0,3.0,1.0,1.0,4.0,10.0
6.05,17.0,1.0,1.0,2.35,1.0,17.7
0.0,22.0,1.0,3.0,1.2,2.0,10.0
10.03,14.0,6.0,1.0,9.48,1.0,39.4
4.48,19.0,5.0,1.0,3.7,1.0,18.4
2.52,13.0,6.0,2.0,1.7,1.0,8.6
5.5,22.0,6.0,1.0,4.0,1.0,19.8
0.0,14.0,6.0,1.0,1.5,2.0,10.0
0.0,16.0,5.0,1.0,0.04,2.0,3.7
0.0,16.0,1.0,1.0,0.8,1.0,6.5
0.0,16.0,1.0,2.0,2.06,2.0,20.5
2.52,12.0,1.0,2.0,0.92,1.0,8.6
3.7,21.0,1.0,2.0,2.09,1.0,13.5
12.05,12.0,6.0,1.0,10.57,1.0,44.3
4.62,11.0,3.0,1.0,1.78,1.0,11.4
0.0,15.0,6.0,1.0,1.97,1.0,16.3
2.5,11.0,0.0,1.0,1.2,1.0,8.6
4.2,18.0,6.0,1.0,2.9,1.0,17.0
2.38,7.0,6.0,1.0,1.04,1.0,7.9
1.79,16.0,1.0,1.0,1.71,1.0,11.4
1.44,18.0,1.0,1.0,0.91,1.0,7.9
1.5,18.0,5.0,1.0,0.73,1.0,7.2
0.0,11.0,0.0,1.0,0.0,3.0,3.0
3.5,15.0,1.0,1.0,1.1,1.0,13.5
3.98,22.0,6.0,1.0,2.76,1.0,14.9
0.0,11.0,6.0,1.0,2.83,2.0,15.6
1.79,10.0,3.0,1.0,0.7,1.0,7.9
1.37,17.0,5.0,1.0,0.6,1.0,5.1
3.2,9.0,6.0,1.0,2.1,1.0,12.1
3.92,10.0,0.0,1.0,2.47,1.0,15.6
3.7,17.0,1.0,2.0,1.3,1.0,12.1
0.0,15.0,6.0,1.0,12.51,2.0,59.0
4.56,16.0,0.0,1.0,1.29,1.0,16.3
0.0,13.0,0.0,1.0,0.0,2.0,3.7
0.0,9.0,3.0,1.0,0.0,1.0,29.5
8.74,9.0,6.0,1.0,10.47,1.0,42.2
3.78,11.0,6.0,2.0,1.7,1.0,14.9
0.0,16.0,1.0,1.0,0.07,2.0,3.0
0.0,17.0,1.0,1.0,0.8,1.0,9.3
0.0,7.0,6.0,1.0,16.1,1.0,47.5
3.56,5.0,1.0,1.0,2.1,1.0,12.8
0.0,21.0,6.0,1.0,10.1,2.0,42.2
2.67,20.0,3.0,2.0,1.3,1.0,12.8
0.0,16.0,6.0,5.0,0.82,2.0,6.5
2.8,18.0,6.0,1.0,1.09,1.0,10.0
4.06,19.0,6.0,1.0,2.64,1.0,16.3
0.0,18.0,6.0,1.0,1.55,2.0,16.3
0.0,23.0,1.0,1.0,3.74,1.0,21.2
5.6,12.0,3.0,0.0,5.3,1.0,24.0
5.9,21.0,1.0,1.0,3.9,1.0,24.7
4.12,1.0,6.0,1.0,2.26,1.0,15.6
3.5,17.0,5.0,1.0,0.7,1.0,10.0
0.0,14.0,0.0,1.0,16.79,2.0,70.0
4.45,16.0,3.0,1.0,1.0,1.0,11.4
3.85,20.0,1.0,1.0,2.5,1.0,14.2
1.3,14.0,6.0,1.0,0.0,1.0,3.7
3.33,13.0,1.0,2.0,1.8,1.0,13.5
2.0,3.0,6.0,2.0,1.35,1.0,10.0
0.0,16.0,1.0,4.0,1.13,2.0,15.6
8.95,23.0,6.0,1.0,7.1,1.0,30.3
0.0,11.0,3.0,2.0,17.97,4.0,70.0
3.0,2.0,6.0,1.0,1.66,1.0,10.0
3.5,15.0,3.0,1.0,1.77,1.0,13.5
3.0,21.0,6.0,4.0,1.55,1.0,10.0
4.56,19.0,1.0,1.0,1.99,1.0,16.3
5.38,20.0,1.0,1.0,3.93,1.0,21.9
0.0,18.0,0.0,3.0,1.8,1.0,12.8
2.8,9.0,0.0,0.0,1.2,1.0,10.0
8.0,15.0,1.0,1.0,11.69,1.0,60.4
7.2,0.0,2.0,1.0,6.89,1.0,31.0
0.0,19.0,6.0,1.0,6.37,2.0,27.5
0.0,23.0,3.0,1.0,0.9,2.0,7.2
0.0,19.0,0.0,1.0,1.91,1.0,12.1
2.46,17.0,3.0,1.0,0.91,1.0,5.8
10.58,17.0,5.0,1.0,8.66,1.0,46.4
3.08,8.0,1.0,1.0,2.4,1.0,11.4
18.95,22.0,5.0,1.0,16.1,1.0,70.0
5.6,18.0,5.0,2.0,2.3,1.0,24.0
4.96,21.0,6.0,2.0,2.23,1.0,19.8
3.3,23.0,5.0,1.0,2.1,1.0,11.4
16.19,13.0,0.0,2.0,21.73,1.0,70.0
7.25,20.0,0.0,1.0,3.91,1.0,24.0
0.0,14.0,6.0,1.0,1.52,2.0,10.7
13.45,8.0,3.0,1.0,9.64,1.0,51.3
2.4,10.0,0.0,1.0,1.0,1.0,7.9
4.02,13.0,0.0,1.0,1.54,1.0,12.1
5.25,13.0,1.0,1.0,2.1,1.0,12.8
0.0,18.0,0.0,1.0,0.8,2.0,7.2
0.0,3.0,6.0,1.0,1.5,1.0,9.3
3.26,17.0,6.0,1.0,3.0,1.0,17.7
1.62,21.0,1.0,2.0,0.7,1.0,5.8
4.0,23.0,6.0,2.0,1.7,1.0,12.1
0.0,10.0,6.0,1.0,0.3,2.0,3.7
1.0,20.0,1.0,1.0,3.19,1.0,21.9
0.0,1.0,6.0,2.0,2.52,2.0,14.9
0.0,16.0,6.0,3.0,3.15,2.0,21.2
3.98,21.0,1.0,1.0,2.3,1.0,14.9
0.0,1.0,6.0,2.0,1.81,1.0,11.4
3.77,17.0,1.0,1.0,0.99,1.0,8.6
0.0,20.0,1.0,1.0,0.89,2.0,7.9
1.0,21.0,1.0,1.0,0.78,1.0,6.5
16.19,11.0,1.0,1.0,17.8,1.0,70.0
0.0,16.0,0.0,1.0,2.4,2.0,17.7
4.41,15.0,0.0,3.0,1.67,1.0,10.7
0.0,15.0,0.0,1.0,0.69,2.0,7.2
1.88,14.0,6.0,1.0,1.17,1.0,7.9
8.68,13.0,1.0,1.0,6.97,1.0,28.2
0.0,22.0,1.0,2.0,9.66,1.0,70.0
2.72,20.0,6.0,2.0,0.61,1.0,8.6
2.66,9.0,3.0,1.0,0.54,1.0,9.3
2.0,7.0,1.0,1.0,2.37,1.0,14.9
14.0,21.0,5.0,1.0,17.76,1.0,65.3
6.09,17.0,6.0,1.0,1.94,1.0,16.3
8.68,11.0,1.0,1.0,7.86,1.0,39.4
2.1,12.0,6.0,6.0,0.45,1.0,6.5
8.0,18.0,1.0,2.0,17.82,1.0,70.0
3.0,5.0,2.0,1.0,1.0,1.0,7.9
5.0,9.0,5.0,1.0,8.77,1.0,35.9
0.0,16.0,1.0,1.0,5.7,2.0,34.5
5.32,15.0,0.0,1.0,2.42,1.0,22.6
2.0,19.0,1.0,1.0,2.7,1.0,13.5
1.0,19.0,3.0,1.0,0.93,1.0,11.4
0.0,20.0,6.0,1.0,1.45,2.0,12.8
4.6,16.0,6.0,1.0,3.0,1.0,19.1
3.95,0.0,2.0,2.0,2.2,1.0,14.9
0.0,13.0,1.0,1.0,7.75,2.0,40.1
7.8,11.0,0.0,2.0,1.8,1.0,35.2
2.1,13.0,0.0,1.0,0.6,1.0,6.5
0.0,2.0,6.0,1.0,6.29,2.0,27.5
12.89,16.0,6.0,1.0,12.18,1.0,48.5
7.5,18.0,0.0,2.0,20.32,1.0,70.0
14.0,20.0,1.0,1.0,8.8,1.0,37.3
2.66,8.0,6.0,1.0,1.17,1.0,9.3
3.0,18.0,5.0,1.0,2.04,1.0,13.5
8.2,12.0,1.0,1.0,4.0,1.0,28.9
3.3,21.0,6.0,1.0,1.2,1.0,11.4
3.57,9.0,1.0,1.0,0.76,1.0,7.9
3.05,14.0,0.0,1.0,1.5,1.0,11.4
1.0,18.0,0.0,1.0,1.65,1.0,10.7
3.72,16.0,0.0,1.0,1.61,1.0,12.1
0.01,17.0,6.0,1.0,2.4,1.0,15.6
0.0,8.0,1.0,1.0,1.61,2.0,17.7
5.0,19.0,1.0,1.0,5.15,1.0,37.3
1.15,20.0,3.0,1.0,0.77,1.0,6.5
3.98,23.0,1.0,2.0,2.35,1.0,14.9
2.17,9.0,0.0,1.0,1.39,1.0,17.7
3.0,14.0,0.0,1.0,4.7,1.0,21.9
3.0,18.0,5.0,1.0,1.32,1.0,31.7
5.74,19.0,0.0,3.0,5.52,1.0,24.7
0.9,20.0,0.0,2.0,1.87,1.0,12.1
2.8,17.0,5.0,1.0,1.39,1.0,10.0
0.0,0.0,6.0,2.0,2.1,2.0,14.9
3.92,15.0,6.0,1.0,1.3,1.0,15.6
0.0,0.0,0.0,3.0,1.24,1.0,8.6
10.0,13.0,1.0,1.0,11.43,1.0,52.7
8.8,19.0,3.0,1.0,6.2,1.0,28.9
1.76,15.0,6.0,1.0,2.0,1.0,10.7
16.19,15.0,0.0,3.0,17.54,1.0,70.0
13.9,22.0,6.0,1.0,15.1,1.0,57.6
6.16,9.0,1.0,1.0,6.14,1.0,26.8
4.0,16.0,6.0,1.0,9.0,1.0,42.2
3.0,15.0,0.0,1.0,1.81,1.0,14.9
3.14,0.0,6.0,1.0,1.86,1.0,10.7
10.79,13.0,0.0,1.0,9.13,1.0,38.0
3.92,11.0,6.0,3.0,2.18,1.0,15.6
4.84,16.0,0.0,3.0,2.59,1.0,17.7
0.0,16.0,5.0,2.0,5.12,1.0,21.9
2.86,22.0,6.0,1.0,1.27,1.0,9.3
1.96,9.0,1.0,1.0,0.61,1.0,5.8
0.0,9.0,0.0,1.0,3.23,2.0,21.9
3.02,19.0,1.0,1.0,0.85,1.0,8.6
2.52,14.0,1.0,2.0,1.01,1.0,8.6
2.88,16.0,0.0,2.0,0.83,1.0,7.9
0.0,23.0,6.0,1.0,12.16,2.0,49.9
4.05,14.0,3.0,1.0,1.6,1.0,12.1
9.39,14.0,6.0,1.0,8.4,1.0,34.5
1.85,22.0,5.0,2.0,2.3,1.0,13.5
2.0,16.0,6.0,0.0,2.6,1.0,21.2
0.0,13.0,0.0,1.0,0.84,2.0,9.3
4.85,14.0,1.0,1.0,1.6,1.0,12.1
6.52,18.0,1.0,1.0,3.3,1.0,26.1
3.42,2.0,6.0,1.0,1.91,1.0,12.1
0.0,15.0,0.0,1.0,2.2,2.0,13.5
6.66,18.0,0.0,1.0,5.17,1.0,26.8
2.0,18.0,6.0,1.0,2.54,1.0,17.7
0.0,13.0,0.0,4.0,0.0,1.0,40.0
10.6,7.0,6.0,1.0,8.8,1.0,35.2
3.5,18.0,6.0,1.0,3.61,1.0,31.0
0.0,10.0,0.0,1.0,2.9,2.0,15.6
5.0,12.0,6.0,0.0,17.8,1.0,70.0
2.0,19.0,3.0,1.0,0.85,1.0,7.2
2.52,7.0,1.0,1.0,1.41,1.0,12.8
1.96,12.0,6.0,2.0,0.45,1.0,5.8
1.89,10.0,5.0,2.0,1.14,1.0,8.6
2.0,23.0,1.0,1.0,3.08,1.0,19.8
4.0,1.0,6.0,1.0,2.48,1.0,12.8
0.0,21.0,6.0,1.0,21.89,1.0,70.0
0.0,13.0,6.0,3.0,1.36,1.0,20.5
2.0,0.0,2.0,1.0,6.27,1.0,25.4
2.16,22.0,6.0,4.0,0.85,1.0,5.8
5.4,23.0,5.0,1.0,4.3,1.0,21.9
10.0,16.0,6.0,2.0,17.82,1.0,85.0
2.84,11.0,6.0,1.0,2.82,1.0,14.9
4.7,16.0,3.0,2.0,3.0,1.0,17.0
3.0,20.0,5.0,1.0,0.94,1.0,10.0
0.0,1.0,6.0,1.0,3.5,2.0,19.1
3.08,10.0,6.0,3.0,2.17,1.0,11.4
0.0,20.0,0.0,1.0,10.32,2.0,42.2
0.0,18.0,0.0,1.0,0.0,3.0,3.0
1.3,11.0,6.0,1.0,1.32,1.0,10.7
10.0,16.0,5.0,1.0,21.26,1.0,70.0
4.96,20.0,3.0,1.0,2.75,1.0,19.8
0.0,15.0,3.0,1.0,7.7,2.0,35.9
2.24,15.0,0.0,1.0,0.91,1.0,7.2
0.0,12.0,3.0,1.0,8.4,1.0,37.5
0.0,8.0,6.0,1.0,0.83,2.0,5.8
3.28,3.0,6.0,1.0,1.65,1.0,11.4
0.0,11.0,1.0,1.0,1.65,2.0,13.5
3.63,16.0,1.0,1.0,1.92,1.0,17.7
0.0,20.0,6.0,3.0,0.61,2.0,5.8
2.1,16.0,3.0,1.0,0.9,1.0,6.5
2.27,0.0,6.0,1.0,2.48,1.0,17.7
3.4,21.0,6.0,1.0,1.19,1.0,8.6
17.55,12.0,3.0,1.0,8.5,1.0,40.8
2.8,14.0,0.0,1.0,1.1,1.0,10.0
11.45,18.0,3.0,1.0,6.7,1.0,31.7
0.0,16.0,3.0,1.0,2.77,2.0,12.8
0.0,11.0,1.0,1.0,0.98,2.0,12.1
0.0,0.0,6.0,2.0,4.12,1.0,19.1
0.0,15.0,3.0,4.0,4.65,2.0,32.4
0.0,18.0,1.0,1.0,2.8,1.0,16.3
2.0,13.0,0.0,1.0,4.34,1.0,23.3
0.0,10.0,6.0,1.0,11.24,2.0,42.9
2.0,4.0,6.0,1.0,1.97,1.0,12.1
2.75,16.0,0.0,1.0,0.3,1.0,7.2
2.86,4.0,6.0,2.0,1.32,1.0,9.3
2.66,13.0,3.0,2.0,0.93,1.0,9.3
2.0,16.0,1.0,1.0,1.74,1.0,10.7
12.4,15.0,6.0,2.0,10.73,1.0,44.3
8.0,21.0,6.0,1.0,9.1,1.0,37.3
3.92,19.0,0.0,2.0,2.46,1.0,15.6
3.22,10.0,0.0,1.0,1.67,1.0,12.1
0.0,11.0,3.0,1.0,1.7,2.0,14.2
0.0,0.0,0.0,2.0,3.72,2.0,19.8
4.2,19.0,0.0,1.0,2.8,1.0,12.8
3.6,16.0,5.0,1.0,2.2,1.0,14.2
0.0,10.0,3.0,1.0,1.8,2.0,12.8
4.34,14.0,3.0,5.0,1.95,1.0,17.7
1.0,19.0,5.0,1.0,2.13,1.0,18.4
3.55,22.0,6.0,1.0,2.4,1.0,12.8
4.62,20.0,6.0,2.0,3.28,1.0,19.1
3.5,8.0,6.0,1.0,2.74,1.0,13.5
3.15,8.0,5.0,1.0,3.15,1.0,17.0
0.0,4.0,6.0,1.0,1.6,2.0,10.0
3.58,20.0,5.0,1.0,1.53,1.0,9.3
0.0,21.0,1.0,1.0,1.61,2.0,11.4
0.0,12.0,6.0,1.0,14.7,1.0,50.5
5.5,21.0,6.0,2.0,3.2,1.0,22.6
6.82,9.0,0.0,1.0,2.86,1.0,23.3
3.22,15.0,3.0,1.0,1.29,1.0,12.1
2.15,8.0,1.0,1.0,1.0,1.0,9.3
2.5,18.0,0.0,1.0,4.01,1.0,24.0
2.7,22.0,1.0,1.0,0.5,1.0,5.8
3.2,14.0,6.0,1.0,2.1,1.0,12.1
5.25,14.0,0.0,1.0,2.59,1.0,13.5
7.0,14.0,0.0,1.0,1.54,1.0,31.0
1.0,22.0,1.0,1.0,1.07,1.0,7.9
16.54,0.0,0.0,4.0,19.1,1.0,70.0
2.8,19.0,5.0,2.0,1.12,1.0,10.0
2.7,18.0,0.0,1.0,1.1,1.0,7.2
0.0,14.0,6.0,2.0,2.7,1.0,16.3
7.34,23.0,5.0,1.0,6.3,1.0,31.7
0.0,6.0,3.0,1.0,4.3,1.0,24.5
2.24,10.0,6.0,2.0,0.85,1.0,7.2
